CellName,FunctionName,MeanTime_ns,StdTime_ns,MedianTime_ns,MinTime_ns,MaxTime_ns,Allocations,Memory_bytes,SamplesRun,ErrorMsg
logic_generated - dff_2x,loadDB,2.1085993e7,1.2628849322769796e7,1.892125e7,1.59372e7,1.361679e8,378140,30381568,100,No error
logic_generated - dff_2x,flatten,2.1257799e7,3.6939786149319746e6,1.979115e7,1.73784e7,3.13909e7,398185,31255944,100,No error
logic_generated - dff_2x,mergeVector,2.1734439e7,3.406932308058961e6,2.13704e7,1.74917e7,3.11128e7,399496,31356056,100,No error
logic_generated - dff_2x,generate_graph,2.143438e7,3.473876223407442e6,2.056925e7,1.73409e7,2.98581e7,401175,31443144,100,No error
logic_generated - dff_2x,runLVS_wo_log,2.4836251e7,4.85093535650902e6,2.312095e7,1.96266e7,3.99515e7,401478,31470168,100,No error
scan_generated - scan_cell,loadDB,6.4677514e7,3.3414323107172303e7,5.469275e7,3.87809e7,1.92193e8,956984,76042840,100,No error
scan_generated - scan_cell,flatten,6.806131e7,3.477637398169985e7,5.693375e7,4.13885e7,1.861023e8,1025470,78979368,100,No error
scan_generated - scan_cell,mergeVector,6.7761674e7,3.5064910511889115e7,5.600515e7,4.16208e7,1.866522e8,1031820,79441240,100,No error
scan_generated - scan_cell,generate_graph,6.6911163e7,2.9719677752833284e7,5.931905e7,4.20432e7,1.856962e8,1040206,79944632,100,No error
scan_generated - scan_cell,runLVS_wo_log,7.2644953e7,3.043918401153971e7,6.5141e7,4.67521e7,1.94543e8,1041697,80153824,100,No error
scan_generated - scan_chain_17bit,loadDB,7.4301817e7,3.1947369453331955e7,6.425255e7,4.55471e7,1.90617e8,1005567,78592896,100,No error
scan_generated - scan_chain_17bit,flatten,9.8281008e7,3.5086939400121726e7,9.27237e7,5.9557e7,2.420801e8,1772040,114340040,100,No error
scan_generated - scan_chain_17bit,mergeVector,9.2691145e7,4.322531872848704e6,9.218125e7,7.12353e7,1.200633e8,1831112,120434120,100,No error
scan_generated - scan_chain_17bit,generate_graph,1.14889528e8,3.2506433410187054e7,1.1033245e8,7.19922e7,2.284251e8,1984344,129420808,100,No error
scan_generated - scan_chain_17bit,runLVS_wo_log,1.31358333e8,3.634415035511719e7,1.1619365e8,9.25833e7,2.969413e8,2007350,132748992,100,No error
scan_generated - scan_chain_33bit,loadDB,8.0187284e7,3.3879545024465606e7,6.909365e7,5.24573e7,2.201451e8,1049519,80902448,100,No error
scan_generated - scan_chain_33bit,flatten,1.34396827e8,4.325683220353075e7,1.2313945e8,7.88311e7,2.946173e8,2431481,146213048,100,No error
scan_generated - scan_chain_33bit,mergeVector,1.46728291e8,3.981571930254189e7,1.420939e8,8.97668e7,3.086715e8,2533894,156705256,100,No error
scan_generated - scan_chain_33bit,generate_graph,1.68715983e8,4.843934051507061e7,1.6093425e8,1.029924e8,3.063677e8,2815036,172002936,100,No error
scan_generated - scan_chain_33bit,runLVS_wo_log,1.97754848e8,5.396332566792114e7,1.8692765e8,1.303176e8,3.815138e8,2856496,176965832,100,No error
scan_generated - scan_chain_65bit,loadDB,9.7191302e7,3.507830575729418e7,8.550855e7,6.55181e7,2.432708e8,1146961,85867424,100,No error
scan_generated - scan_chain_65bit,flatten,1.9653154e8,5.200997562825342e7,1.9185645e8,1.206444e8,3.878838e8,3880437,215199848,100,No error
scan_generated - scan_chain_65bit,mergeVector,2.32539881e8,6.391540293119736e7,2.237664e8,1.396702e8,4.013817e8,4078002,235897864,100,No error
scan_generated - scan_chain_65bit,generate_graph,2.6920584e8,6.242528871391915e7,2.659262e8,1.712257e8,4.636649e8,4639992,269363400,100,No error
scan_generated - scan_chain_65bit,runLVS_wo_log,3.51269418e8,7.015902770734264e7,3.418008e8,2.46499e8,5.475703e8,4722164,282106120,100,No error
scan_generated - scan_chain_129bit,loadDB,1.30015179e8,3.5587873516972885e7,1.163022e8,9.25311e7,2.675027e8,1336122,95747744,100,No error
scan_generated - scan_chain_129bit,flatten,3.16983342e8,7.349548964205827e7,3.14858e8,2.010081e8,5.362487e8,6691869,347962792,100,No error
scan_generated - scan_chain_129bit,mergeVector,3.90955663e8,9.059105464530823e7,3.876934e8,2.480623e8,5.788846e8,7066024,387650872,100,No error
scan_generated - scan_chain_129bit,generate_graph,4.72380091e8,9.937759183765286e7,4.625028e8,3.067816e8,7.938252e8,8172902,447922424,100,No error
scan_generated - scan_chain_129bit,runLVS_wo_log,7.35086915e8,7.706315541471815e7,7.2357035e8,5.559995e8,9.756566e8,8336344,467568992,100,No error
scan_generated - scan_chain_288bit,loadDB,2.0767711e8,4.0699885003953636e7,1.933072e8,1.63118e8,3.590321e8,1803825,119730416,100,No error
scan_generated - scan_chain_288bit,flatten,6.89709036e8,1.4923322224980232e8,6.7138565e8,4.244067e8,1.062237e9,13639034,678400744,100,No error
scan_generated - scan_chain_288bit,mergeVector,8.07219422e8,1.2969139880272162e8,7.959268e8,5.150032e8,1.0805744e9,14464439,767323848,100,No error
scan_generated - scan_chain_288bit,generate_graph,1.013490636e9,1.6969710891951555e8,1.00762965e9,6.490199e8,1.4364159e9,16916920,902572744,100,No error
scan_generated - scan_chain_288bit,runLVS_wo_log,2.085671264e9,1.3308405339412914e8,2.07887165e9,1.8179387e9,2.4731094e9,17280840,947978008,100,No error
comp_generated - strongarm,loadDB,2.8226134e7,8.648954412221799e6,2.55174e7,2.01609e7,6.38321e7,533995,41013736,100,No error
comp_generated - strongarm,flatten,7.1647041e7,1.0166145461315475e7,6.87075e7,6.00238e7,1.141768e8,1008899,58485144,100,No error
comp_generated - strongarm,mergeVector,7.2340658e7,9.965015005459161e6,7.11014e7,6.00811e7,1.116513e8,1010687,59240840,100,No error
comp_generated - strongarm,generate_graph,7.5175354e7,1.1444156470288603e7,7.106565e7,6.22809e7,1.016032e8,1064983,61827064,100,No error
