CellName,FunctionName,MeanTime_ns,StdTime_ns,MedianTime_ns,MinTime_ns,MaxTime_ns,Allocations,Memory_bytes,SamplesRun,ErrorMsg
serializer_generated - ser_8to1_2x,loadDB,2.7959645e7,1.3884849824538061e7,2.543805e7,2.12701e7,1.531335e8,451206,35605784,100,No error
serializer_generated - ser_8to1_2x,flatten,3.4460096e7,6.012826445022643e6,3.438705e7,2.70956e7,5.55912e7,692529,46833096,100,No error
serializer_generated - ser_8to1_2x,mergeVector,3.5719397e7,5.444513010370341e6,3.558595e7,2.82769e7,5.37711e7,705997,48296584,100,No error
serializer_generated - ser_8to1_2x,generate_graph,3.9365571e7,1.4359818453983765e7,3.721475e7,2.95536e7,1.609519e8,740931,50354440,100,No error
serializer_generated - ser_8to1_2x,runLVS_wo_log,4.7750551e7,1.0647758062715372e7,4.71148e7,3.35256e7,8.62617e7,744408,51067880,100,No error
serializer_generated - ser_8to1_2x,runLVS,5.0704405e7,9.88527563253483e6,5.089755e7,3.49153e7,7.42193e7,755027,51528344,100,No error
serializer_generated - ser_8to4_2x,loadDB,2.6554976e7,1.2735454763262086e7,2.434105e7,1.96378e7,1.371824e8,442342,35117440,100,No error
serializer_generated - ser_8to4_2x,flatten,3.1253173e7,5.130310972535701e6,3.148315e7,2.42749e7,4.43172e7,609677,42896216,100,No error
serializer_generated - ser_8to4_2x,mergeVector,3.1839377e7,5.477473475768594e6,3.19401e7,2.51462e7,4.60862e7,619628,44007768,100,No error
serializer_generated - ser_8to4_2x,generate_graph,3.3347337e7,6.175895651131719e6,3.23707e7,2.60142e7,5.21109e7,645943,45373176,100,No error
serializer_generated - ser_8to4_2x,runLVS_wo_log,4.2373543e7,9.00629046747305e6,4.333155e7,2.94877e7,6.95046e7,648600,45715592,100,No error
serializer_generated - ser_8to4_2x,runLVS,4.46671e7,9.388351428910576e6,4.40718e7,3.06714e7,7.32282e7,656627,46062648,100,No error
serializer_generated - ser_2to1_2x,loadDB,2.4464131e7,1.1801364217456795e7,2.147615e7,1.82528e7,1.268626e8,434209,34701688,100,No error
serializer_generated - ser_2to1_2x,flatten,2.6251786e7,4.676492948608805e6,2.516405e7,2.12533e7,4.3214e7,490919,37213080,100,No error
serializer_generated - ser_2to1_2x,mergeVector,2.6649354e7,4.457635389660706e6,2.56377e7,2.16107e7,4.05701e7,494635,37553512,100,No error
serializer_generated - ser_2to1_2x,generate_graph,2.6596185e7,4.727243358531781e6,2.585455e7,2.16433e7,4.09352e7,501246,37895912,100,No error
serializer_generated - ser_2to1_2x,runLVS_wo_log,3.4413577e7,8.165243817434512e6,3.16288e7,2.46361e7,5.94208e7,502017,37985352,100,No error
serializer_generated - ser_2to1_2x,runLVS,3.5078745e7,8.501144758402133e6,3.22465e7,2.49837e7,6.0206e7,504146,38073520,100,No error
