CellName,FunctionName,MeanTime_ns,StdTime_ns,MedianTime_ns,MinTime_ns,MaxTime_ns,Allocations,Memory_bytes,SamplesRun,ErrorMsg
logic_generated - dff_2x,loadDB,4.376733333333333e6,317330.77905134467,4.2169e6,4.1711e6,4.7422e6,88096,6962488,3,No error
logic_generated - dff_2x,flatten,5.105466666666667e6,214385.03523644866,5.2107e6,4.8588e6,5.2469e6,104047,7684032,3,No error
logic_generated - dff_2x,mergeVector,5.203533333333333e6,196093.76158698503,5.1141e6,5.0681e6,5.4284e6,105405,7786720,3,No error
logic_generated - dff_2x,generate_graph,5.497133333333333e6,338203.8487855118,5.4017e6,5.2169e6,5.8728e6,107093,7874768,3,No error
logic_generated - dff_2x,runLVS,1.3042133333333334e7,4.98944155425568e6,1.42441e7,7.5615e6,1.73208e7,108026,7928184,3,No error
tbadc_generated - tdc_1bit,loadDB,7.763166666666667e6,260311.39685640606,7.779e6,7.4953e6,8.0152e6,116002,8633048,3,No error
tbadc_generated - tdc_1bit,flatten,1.9340166666666668e7,267744.67937446176,1.94459e7,1.90357e7,1.95389e7,379839,20237328,3,No error
tbadc_generated - tdc_1bit,mergeVector,1.9932e7,530008.264086514,1.98154e7,1.947e7,2.05106e7,391512,21521008,3,No error
tbadc_generated - tdc_1bit,generate_graph,2.1011633333333332e7,1.0362940525417161e6,2.06877e7,2.0176e7,2.21712e7,423598,23167824,3,No error
tbadc_generated - tdc_1bit,runLVS,2.4950933333333332e7,905129.8378317519,2.49301e7,2.40564e7,2.58663e7,434199,23825640,3,No error
scan_generated - scan_cell,loadDB,5.5022566666666664e7,6.848445826852494e6,5.39118e7,4.87974e7,6.23585e7,958601,76854192,3,No error
scan_generated - scan_cell,flatten,5.2578966666666664e7,2.6470004331947765e6,5.15819e7,5.05753e7,5.55797e7,1022926,79634040,3,No error
scan_generated - scan_cell,mergeVector,5.735e7,5.979417331981436e6,5.45801e7,5.32578e7,6.42121e7,1027722,80028536,3,No error
scan_generated - scan_cell,generate_graph,5.47386e7,5.798881294698142e6,5.42592e7,4.91943e7,6.07623e7,1035963,80521192,3,No error
scan_generated - scan_cell,runLVS,5.9212633333333336e7,2.537248470949058e6,5.8024e7,5.74879e7,6.2126e7,1042101,80953920,3,No error
comp_generated - strongarm,loadDB,2.6006066666666668e7,8.794907760933785e6,2.19159e7,2.00011e7,3.61012e7,484838,37533056,3,No error
comp_generated - strongarm,flatten,6.4547466666666664e7,4.49113124539167e6,6.2466e7,6.14747e7,6.97017e7,959742,55004464,3,No error
comp_generated - strongarm,mergeVector,6.4906366666666664e7,3.5434220780670955e6,6.50022e7,6.1316e7,6.84009e7,961533,55760400,3,No error
comp_generated - strongarm,generate_graph,6.5547133333333336e7,3.092618625587923e6,6.51585e7,6.26672e7,6.88157e7,1015826,58346384,3,No error
comp_generated - strongarm,runLVS,7.12714e7,5.5484163479320835e6,7.20366e7,6.53801e7,7.63975e7,1016850,58422112,3,No error
