CellName,FunctionName,MeanTime_ns,StdTime_ns,MedianTime_ns,MinTime_ns,MaxTime_ns,Allocations,Memory_bytes,SamplesRun,ErrorMsg
logic_generated - dff_2x,loadDB,2.1765216e7,1.3271970249864064e7,1.900165e7,1.58202e7,1.411307e8,378140,30381568,100,No error
logic_generated - dff_2x,flatten,2.1103199e7,3.499174072115974e6,2.022215e7,1.74223e7,3.31144e7,398185,31255944,100,No error
logic_generated - dff_2x,mergeVector,2.1733484e7,3.4817552843276383e6,2.114835e7,1.75969e7,2.9966e7,399496,31356056,100,No error
logic_generated - dff_2x,generate_graph,2.1916165e7,4.196026701520587e6,2.0959e7,1.77576e7,3.96986e7,401175,31443144,100,No error
logic_generated - dff_2x,runLVS_wo_log,2.6529031e7,5.795138759491145e6,2.46943e7,1.91548e7,4.65617e7,401478,31470024,100,No error
scan_generated - scan_cell,loadDB,6.2490184e7,3.0917263619321328e7,5.474905e7,3.75427e7,1.90538e8,956984,76042840,100,No error
scan_generated - scan_cell,flatten,6.7406827e7,3.1669839348910965e7,5.75934e7,4.2114e7,2.084708e8,1025470,78979368,100,No error
scan_generated - scan_cell,mergeVector,6.6654529e7,3.0155904293518666e7,5.910225e7,4.12714e7,1.900835e8,1031823,79441480,100,No error
scan_generated - scan_cell,generate_graph,6.6727245e7,2.970634936375199e7,5.860535e7,4.17962e7,1.878646e8,1040209,79944872,100,No error
scan_generated - scan_cell,runLVS_wo_log,7.9006185e7,3.437410696811818e7,6.839635e7,4.78187e7,2.078845e8,1041702,80154080,100,No error
comp_generated - strongarm,loadDB,2.8844908e7,1.8495674291113738e7,2.58569e7,1.97239e7,1.575797e8,533995,41013736,100,No error
comp_generated - strongarm,flatten,7.4374678e7,1.875129607753528e7,7.14963e7,6.05419e7,1.872683e8,1008899,58485144,100,No error
comp_generated - strongarm,mergeVector,7.3629731e7,1.7006305723024882e7,7.0144e7,5.99739e7,1.790595e8,1010690,59241080,100,No error
comp_generated - strongarm,generate_graph,7.6486186e7,1.922472199413352e7,7.236545e7,6.14846e7,1.966214e8,1064983,61827064,100,No error
comp_generated - strongarm,runLVS_wo_log,8.5692722e7,2.3191741532751165e7,7.96352e7,6.3841e7,2.04551e8,1065304,61873904,100,No error
comp_generated - comp_pamp_buf,loadDB,2.7206273e7,1.420257104258833e7,2.466285e7,1.94109e7,1.507372e8,526017,40840512,100,No error
comp_generated - comp_pamp_buf,flatten,3.010242e7,5.767624907790875e6,2.886645e7,2.33284e7,4.78806e7,569645,42524232,100,No error
comp_generated - comp_pamp_buf,mergeVector,2.9592907e7,5.552032209579942e6,2.86762e7,2.33345e7,4.54834e7,571703,42693448,100,No error
comp_generated - comp_pamp_buf,generate_graph,2.9789483e7,5.849872106934122e6,2.80681e7,2.342e7,4.19135e7,576028,42925224,100,No error
comp_generated - comp_pamp_buf,runLVS_wo_log,3.762755e7,8.414169705576565e6,3.689775e7,2.64212e7,6.43935e7,576463,42983040,100,No error
tbadc_generated - tdc_1bit,loadDB,8.294359e6,2.0451262962702229e6,7.5367e6,7.2206e6,2.02561e7,116002,8632904,100,No error
tbadc_generated - tdc_1bit,flatten,2.0360198e7,3.308176190450966e6,1.85739e7,1.77356e7,3.31795e7,379839,20237184,100,No error
tbadc_generated - tdc_1bit,mergeVector,2.1166082e7,3.7841964491732395e6,1.919805e7,1.85132e7,3.92806e7,391512,21520864,100,No error
tbadc_generated - tdc_1bit,generate_graph,2.3038299e7,4.405284149642325e6,2.06972e7,1.97367e7,4.34001e7,423598,23167824,100,No error
tbadc_generated - tdc_1bit,runLVS_wo_log,3.1014997e7,6.285837706753769e6,2.85078e7,2.39985e7,5.55976e7,425915,23472920,100,No error
