CellName,FunctionName,MeanTime_ns,StdTime_ns,MedianTime_ns,MinTime_ns,MaxTime_ns,Allocations,Memory_bytes,SamplesRun,ErrorMsg
logic_generated - dff_2x,loadDB,2.59445e7,1.1187034144937612e7,2.21889e7,1.71185e7,3.85261e7,378140,30381712,3,No error
logic_generated - dff_2x,flatten,2.25647e7,6.728668904768609e6,1.88214e7,1.85401e7,3.03326e7,398185,31256088,3,No error
logic_generated - dff_2x,mergeVector,2.24069e7,5.092009516880345e6,1.99617e7,1.89987e7,2.82603e7,399499,31356440,3,No error
logic_generated - dff_2x,generate_graph,2.2992833333333332e7,6.08201977745332e6,2.02777e7,1.87413e7,2.99595e7,401178,31443528,3,No error
logic_generated - dff_2x,runLVS,2.8209966666666668e7,7.554859867220128e6,2.45281e7,2.32019e7,3.68999e7,402068,31494912,3,No error
scan_generated - scan_cell,loadDB,5.8230533333333336e7,7.4075222728881035e6,5.65029e7,5.18395e7,6.63492e7,956984,76042984,3,No error
scan_generated - scan_cell,flatten,5.6779033333333336e7,6.383599190373197e6,5.44152e7,5.19145e7,6.40074e7,1025470,78979512,3,No error
scan_generated - scan_cell,mergeVector,5.59205e7,4.313575514581841e6,5.74007e7,5.10617e7,5.92991e7,1031823,79441480,3,No error
scan_generated - scan_cell,generate_graph,5.8209133333333336e7,8.906587809219271e6,5.47785e7,5.1528e7,6.83209e7,1040209,79945016,3,No error
scan_generated - scan_cell,runLVS,6.1108766666666664e7,4.228291504063236e6,6.29456e7,5.62727e7,6.4108e7,1046572,80339168,3,No error
scan_generated - scan_chain_17bit,loadDB,6.5913633333333336e7,8.496029196238283e6,6.24311e7,5.97122e7,7.55976e7,1005567,78593040,3,No error
scan_generated - scan_chain_17bit,flatten,1.0480913333333333e8,1.2324891443876224e7,1.087375e8,9.09989e7,1.14691e8,1772040,114340184,3,No error
scan_generated - scan_chain_17bit,mergeVector,9.434533333333333e7,2.93013551279345e6,9.33022e7,9.20795e7,9.76543e7,1831115,120434504,3,No error
scan_generated - scan_chain_17bit,generate_graph,9.663783333333333e7,6.266509259813898e6,9.95648e7,8.94434e7,1.009053e8,1984344,129420952,3,No error
scan_generated - scan_chain_17bit,runLVS,1.239164e8,5.048617100751452e6,1.232413e8,1.192393e8,1.292686e8,2094125,136208952,3,No error
scan_generated - scan_chain_33bit,loadDB,7.033406666666667e7,6.794009129618044e6,6.83066e7,6.47846e7,7.7911e7,1049519,80902592,3,No error
scan_generated - scan_chain_33bit,flatten,1.0779706666666667e8,3.640662480007359e6,1.09281e8,1.036488e8,1.104614e8,2431481,146213048,3,No error
scan_generated - scan_chain_33bit,mergeVector,1.4596806666666666e8,1.9546753245829176e7,1.48211e8,1.253966e8,1.642966e8,2533894,156705400,3,No error
scan_generated - scan_chain_33bit,generate_graph,1.6327523333333334e8,3.2309076863372825e7,1.7382e8,1.270112e8,1.889945e8,2815036,172003080,3,No error
scan_generated - scan_chain_33bit,runLVS,2.6631453333333334e8,8.181043924685489e7,2.284955e8,2.102558e8,3.601923e8,3015230,183165264,3,No error
scan_generated - scan_chain_65bit,loadDB,9.74668e7,2.157439316690043e7,8.58436e7,8.41962e7,1.223606e8,1146964,85867808,3,No error
scan_generated - scan_chain_65bit,flatten,2.5099513333333334e8,6.696759839596559e7,2.376583e8,1.916995e8,3.236276e8,3880437,215199992,3,No error
scan_generated - scan_chain_65bit,mergeVector,2.5267963333333334e8,5.4839140010610424e7,2.425844e8,2.035895e8,3.11865e8,4078002,235898008,3,No error
scan_generated - scan_chain_65bit,generate_graph,2.961647666666667e8,1.5442633552064016e8,2.359301e8,1.809331e8,4.716311e8,4639992,269363544,3,No error
scan_generated - scan_chain_65bit,runLVS,4.177328666666667e8,1.0688130751849611e8,3.654814e8,3.470291e8,5.406881e8,5039019,294718840,3,No error
scan_generated - scan_chain_129bit,loadDB,1.4733596666666666e8,3.387432283372368e7,1.549543e8,1.103012e8,1.767524e8,1336125,95748128,3,No error
scan_generated - scan_chain_129bit,flatten,3.772103e8,6.8397695152176e7,3.6634e8,3.148987e8,4.503922e8,6691869,347962936,3,No error
scan_generated - scan_chain_129bit,mergeVector,4.285417333333333e8,8.363942453970695e6,4.306142e8,4.193364e8,4.356746e8,7066024,387651016,3,No error
scan_generated - scan_chain_129bit,generate_graph,5.457478333333334e8,1.1855450916250859e8,4.809104e8,4.737527e8,6.825804e8,8172902,447922568,3,No error
scan_generated - scan_chain_129bit,runLVS,8.487604333333334e8,8.153690000805362e7,8.804696e8,7.561324e8,9.096793e8,8959449,492325880,3,No error
scan_generated - scan_chain_288bit,loadDB,2.191413e8,2.8935922085013982e7,2.325344e8,1.859352e8,2.389543e8,1803825,119730416,3,No error
scan_generated - scan_chain_288bit,flatten,7.622417333333334e8,1.1648807953852332e8,7.636046e8,6.450782e8,8.780424e8,13639034,678400888,3,No error
scan_generated - scan_chain_288bit,mergeVector,9.169919e8,2.7902958316458132e7,9.186519e8,8.88296e8,9.440278e8,14464439,767323992,3,No error
scan_generated - scan_chain_288bit,generate_graph,1.068901e9,1.2676664585339473e8,1.1045144e9,9.281368e8,1.1740518e9,16916920,902572888,3,No error
scan_generated - scan_chain_288bit,runLVS,2.20380815e9,2.2749286851707023e8,2.20380815e9,2.0429464e9,2.3646699e9,18662136,1002969488,2,No error
