CellName,FunctionName,MeanTime_ns,StdTime_ns,MedianTime_ns,MinTime_ns,MaxTime_ns,Allocations,Memory_bytes,SamplesRun,ErrorMsg
logic_generated - dff_2x,loadDB,2.2229e7,7.530293620437386e6,1.79861e7,1.77775e7,3.09234e7,378124,30383376,3,No error
logic_generated - dff_2x,flatten,2.1486966666666668e7,2.727488387387439e6,2.01455e7,1.969e7,2.46254e7,398023,31156072,3,No error
logic_generated - dff_2x,alignEvents,3.05696e7,7.325214953842652e6,3.08794e7,2.30944e7,3.7735e7,515872,44432744,3,No error
logic_generated - dff_2x,generate_graph,3.7274433333333336e7,4.857752406549076e6,3.8631e7,3.18826e7,4.13097e7,521202,44825368,3,No error
logic_generated - dff_2x,runLVS,3.78074e7,1.000057556493625e7,3.79465e7,2.7738e7,4.77377e7,532398,45517392,3,No error
scan_generated - scan_cell,loadDB,7.62823e7,3.958081731306215e7,5.79506e7,4.91907e7,1.217056e8,956931,76042536,3,No error
scan_generated - scan_cell,flatten,8.30748e7,1.792457852754145e7,9.31721e7,6.23793e7,9.3673e7,1018995,78503992,3,No error
scan_generated - scan_cell,alignEvents,1.4818106666666666e8,2.4841017046476446e7,1.453121e8,1.248991e8,1.74332e8,1681889,152587864,3,No error
scan_generated - scan_cell,generate_graph,1.5231356666666666e8,2.8973335313065585e7,1.490435e8,1.25114e8,1.827832e8,1712616,154631288,3,No error
scan_generated - scan_cell,runLVS,1.6968496666666666e8,2.946867295490812e7,1.68891e8,1.406213e8,1.995426e8,2125834,165839528,3,No error
scan_generated - scan_chain_17bit,loadDB,8.835056666666667e7,4.266443707648483e7,7.03075e7,5.76721e7,1.370721e8,1004886,78498584,3,No error
scan_generated - scan_chain_17bit,flatten,1.3862256666666666e8,3.4548586709782116e7,1.348505e8,1.061148e8,1.749024e8,1508636,101715776,3,No error
scan_generated - scan_chain_17bit,alignEvents,8.933138333333334e8,6.358440815202524e7,9.08484e8,8.235164e8,9.479411e8,17240475,1858541520,3,No error
scan_generated - scan_chain_17bit,generate_graph,9.633596333333334e8,9.621993168207578e7,1.0159435e9,8.523064e8,1.021829e9,17878114,1895793280,3,No error
scan_generated - scan_chain_17bit,runLVS,4.6568716e9,NaN,4.6568716e9,4.6568716e9,4.6568716e9,108698614,3737935440,1,No error
scan_generated - scan_chain_33bit,loadDB,9.05841e7,2.68103849526634e7,9.39426e7,6.22527e7,1.15557e8,1048268,80727016,3,No error
scan_generated - scan_chain_33bit,flatten,1.6071653333333334e8,2.8874384795755103e7,1.664052e8,1.294212e8,1.863232e8,1941548,122221216,3,No error
scan_generated - scan_chain_33bit,alignEvents,1.5034424e9,1.6715464220894376e7,1.4990978e9,1.4893282e9,1.5219012e9,32295079,3516697360,3,No error
scan_generated - scan_chain_33bit,generate_graph,1.6438834e9,2.8179902286558766e7,1.6438834e9,1.6239572e9,1.6638096e9,33497375,3585944032,2,No error
scan_generated - scan_chain_33bit,runLVS,1.34213489e10,NaN,1.34213489e10,1.34213489e10,1.34213489e10,327971649,9521097416,1,No error
